iter	RMSE
1500	0.04930510923
1501	0.04930435846
1502	0.04930175453
1503	0.04929962928
1504	0.04929622108
1505	0.04929465671
1506	0.04928917665
1507	0.04928823166
1508	0.04928608615
1509	0.04928425255
1510	0.0492811375
1511	0.04927857767
1512	0.0492752407
1513	0.04927113333
1514	0.04926727879
1515	0.04926589868
1516	0.04926482459
1517	0.04926138209
1518	0.04925988625
1519	0.04925584868
1520	0.04925278222
1521	0.04925107357
1522	0.0492492943
1523	0.04924686171
1524	0.04924456421
1525	0.04924045547
1526	0.04923849239
1527	0.04923728161
1528	0.04923517072
1529	0.04923331231
1530	0.04923115704
1531	0.04922672958
1532	0.04922354685
1533	0.04922346668
1534	0.04922061301
1535	0.04921717176
1536	0.04921510492
1537	0.04921208812
1538	0.04920878361
1539	0.04920862764
1540	0.04920593194
1541	0.04920182414
1542	0.0491986179
1543	0.04919687024
1544	0.04919266258
1545	0.04919174356
1546	0.04918956065
1547	0.04918722705
1548	0.04918549196
1549	0.04918211297
1550	0.04918059924
1551	0.04917827567
1552	0.04917736113
1553	0.049175097
1554	0.04917294777
1555	0.04917103624
1556	0.04916808878
1557	0.04916379578
1558	0.04916153612
1559	0.04915799739
1560	0.04915383433
1561	0.04915059346
1562	0.04914728539
1563	0.04914473884
1564	0.04914223583
1565	0.04914099997
1566	0.04913987818
1567	0.04913822201
1568	0.0491361544
1569	0.04913399826
1570	0.04913281744
1571	0.04913072196
1572	0.04912874251
1573	0.04912593344
1574	0.04912121828
1575	0.0491193559
1576	0.04911636808
1577	0.04911494307
1578	0.04911296011
1579	0.04911067546
1580	0.04910776311
1581	0.04910654062
1582	0.04910219349
1583	0.04909965816
1584	0.04909779845
1585	0.04909511601
1586	0.04909467736
1587	0.04909100487
1588	0.04908909895
1589	0.04908529198
1590	0.04908278939
1591	0.04908003078
1592	0.04907943649
1593	0.0490785209
1594	0.04907151567
1595	0.04906739098
1596	0.04906526619
1597	0.04906334214
1598	0.04906049383
1599	0.04905808699
1600	0.04905622997
1601	0.04905183375
1602	0.04905046594
1603	0.04904742541
1604	0.04904544563
1605	0.04904510764
1606	0.04904272478
1607	0.04904070689
1608	0.04903820905
1609	0.04903789846
1610	0.04903552571
1611	0.04903107571
1612	0.04902808439
1613	0.04902593343
1614	0.04902440094
1615	0.04902120303
1616	0.04901934773
1617	0.04901740206
1618	0.04901526967
1619	0.04901413891
1620	0.04901151828
1621	0.04900968295
1622	0.0490051957
1623	0.0490027391
1624	0.04900089577
1625	0.04899636085
1626	0.04899486571
1627	0.04899038222
1628	0.04898770852
1629	0.04898518697
1630	0.04898361468
1631	0.04898103907
1632	0.04897877654
1633	0.04897440411
1634	0.0489734959
1635	0.04897162217
1636	0.0489693973
1637	0.04896495581
1638	0.0489613586
1639	0.04895861117
1640	0.04895690159
1641	0.04895450284
1642	0.0489525962
1643	0.04894923445
1644	0.04894937278
1645	0.04894797112
1646	0.04894705089
1647	0.0489456949
1648	0.04894313453
1649	0.04894092728
1650	0.04893963671
1651	0.04893660954
1652	0.04893294998
1653	0.04893162638
1654	0.04892921007
1655	0.04892723495
1656	0.04892546688
1657	0.04892355298
1658	0.0489211836
1659	0.04891811679
1660	0.04891477662
1661	0.04891144813
1662	0.04890952125
1663	0.04890738107
1664	0.0489059019
1665	0.04890254837
1666	0.04890088421
1667	0.04889977204
1668	0.04889815694
1669	0.04889570519
1670	0.04889201062
1671	0.04889018338
1672	0.04888793577
1673	0.04888730455
1674	0.04888354506
1675	0.04888204667
1676	0.04888072529
1677	0.04887673056
1678	0.04887460713
1679	0.04887217315
1680	0.04886913104
1681	0.04886900886
1682	0.04886842915
1683	0.04886656857
1684	0.04886451043
1685	0.04886326525
1686	0.04886239426
1687	0.04886120611
1688	0.04886018255
1689	0.04885718397
1690	0.04885524204
1691	0.04885349053
1692	0.04885197818
1693	0.04885028207
1694	0.04884841246
1695	0.04884485877
1696	0.04884231823
1697	0.04883984672
1698	0.04883905232
1699	0.04883635494
1700	0.04883337298
1701	0.04883019649
1702	0.04882779428
1703	0.04882596304
1704	0.04882498635
1705	0.04882473601
1706	0.04882106573
1707	0.0488180688
1708	0.04881328143
1709	0.04881092727
1710	0.04880784597
1711	0.04880750123
1712	0.04880476348
1713	0.04880168221
1714	0.04880116366
1715	0.04879829013
1716	0.04879463913
1717	0.04879213658
1718	0.04878941244
1719	0.04878745445
1720	0.04878542596
1721	0.04878336383
1722	0.04878199357
1723	0.04877992363
1724	0.04877789646
1725	0.04877695403
1726	0.04877590573
1727	0.0487743269
1728	0.0487740484
1729	0.04877201138
1730	0.0487705046
1731	0.04876834844
1732	0.04876620255
1733	0.04876406808
1734	0.04876180297
1735	0.04875877941
1736	0.04875765982
1737	0.04875600629
1738	0.0487535049
1739	0.04875208138
1740	0.04875094003
1741	0.04874886481
1742	0.04874649995
1743	0.04874598281
1744	0.04874361765
1745	0.04873926907
1746	0.04873588343
1747	0.04873421063
1748	0.04873208823
1749	0.04872971893
1750	0.04872726906
1751	0.04872347757
1752	0.04871969314
1753	0.04871893891
1754	0.04871543341
1755	0.04871312763
1756	0.04870996937
1757	0.04870731307
1758	0.04870576008
1759	0.0487030027
1760	0.04869973542
1761	0.04869775098
1762	0.04869607626
1763	0.04869586666
1764	0.04869386242
1765	0.04869158572
1766	0.04869062315
1767	0.04868947381
1768	0.04868881926
1769	0.0486885694
1770	0.04868517976
1771	0.04868409114
1772	0.04868298295
1773	0.0486813144
1774	0.04868016982
1775	0.04867754292
1776	0.04867576115
1777	0.04867250675
1778	0.04867190495
1779	0.04867002019
1780	0.04866811705
1781	0.04866830632
1782	0.04866559143
1783	0.04866437377
1784	0.04866134593
1785	0.04866085632
1786	0.04866045826
1787	0.04865799982
1788	0.04865567369
1789	0.04865502812
1790	0.04865331569
1791	0.04865217499
1792	0.04864971412
1793	0.04864935612
1794	0.04864694183
1795	0.04864562462
1796	0.04864420866
1797	0.04864095077
1798	0.04863786163
1799	0.0486372845
1800	0.04863558226
1801	0.04863382673
1802	0.04863227684
1803	0.04863103197
1804	0.04862896738
1805	0.04862636306
1806	0.04862371428
1807	0.04862339119
1808	0.0486210613
1809	0.04861842284
1810	0.0486176443
1811	0.04861248059
1812	0.04860972199
1813	0.04860735303
1814	0.04860463845
1815	0.04860136372
1816	0.04859745442
1817	0.04859329546
1818	0.04859000191
1819	0.0485875815
1820	0.04858558196
1821	0.04858336559
1822	0.04858044781
1823	0.04857886253
1824	0.04857815533
1825	0.04857615579
1826	0.04857589222
1827	0.0485737651
1828	0.04857239291
1829	0.04857076033
1830	0.048566429
1831	0.04856377225
1832	0.04856312916
1833	0.04856358276
1834	0.04855935182
1835	0.04855764006
1836	0.04855495834
1837	0.04855415034
1838	0.04855357644
1839	0.0485508492
1840	0.04854884168
1841	0.04854694685
1842	0.04854341533
1843	0.04854188873
1844	0.04854117102
1845	0.0485408106
1846	0.04853821581
1847	0.04853586794
1848	0.04853473264
1849	0.04853332335
1850	0.04853201012
1851	0.04853002205
1852	0.04852846209
1853	0.04852759943
1854	0.04852739083
1855	0.04852286927
1856	0.04852047863
1857	0.04851939635
1858	0.04851762417
1859	0.04851596111
1860	0.04851526751
1861	0.04851375794
1862	0.04851165906
1863	0.04851018872
1864	0.0485069781
1865	0.04850515391
1866	0.04850145929
1867	0.04850035163
1868	0.04849838698
1869	0.04849624532
1870	0.04849524368
1871	0.04849429744
1872	0.04849119717
1873	0.04848903246
1874	0.0484891191
1875	0.04848675299
1876	0.04848477717
1877	0.04848306797
1878	0.04848188099
1879	0.04848035352
1880	0.0484796991
1881	0.0484776522
1882	0.04847659831
1883	0.04847397953
1884	0.04847253224
1885	0.04847110642
1886	0.04846823558
1887	0.0484662123
1888	0.04846463965
1889	0.04846203861
1890	0.048461459
1891	0.04845981883
1892	0.04845848499
1893	0.04845797835
1894	0.04845610309
1895	0.04845389603
1896	0.04844988095
1897	0.04844808937
1898	0.04844690152
1899	0.0484452903
1900	0.04844385804
1901	0.04844155577
1902	0.04843995458
1903	0.04843576342
1904	0.04843425203
1905	0.0484323596
1906	0.04843035646
1907	0.04842789631
1908	0.04842764808
1909	0.04842579307
1910	0.048424361
1911	0.04842239063
1912	0.04842004071
1913	0.04842016322
1914	0.04841819943
1915	0.04841636076
1916	0.04841462886
1917	0.04841363524
1918	0.04841331868
1919	0.04841202642
1920	0.04841126975
1921	0.04841040775
1922	0.04840843355
1923	0.04840750221
1924	0.04840582424
1925	0.04840443999
1926	0.04840205293
1927	0.0483997481
1928	0.04839902826
1929	0.04839791757
1930	0.04839626339
1931	0.04839509359
1932	0.04839443586
1933	0.04839213146
1934	0.0483906304
1935	0.04839005413
1936	0.04838846207
1937	0.0483866087
1938	0.04838535711
1939	0.04838405421
1940	0.04838306481
1941	0.04837960222
1942	0.0483776269
1943	0.04837522844
1944	0.0483731416
1945	0.04837221292
1946	0.04837139943
1947	0.0483680075
1948	0.04836625807
1949	0.04836434336
1950	0.04836186547
1951	0.04836075499
1952	0.0483580996
1953	0.0483557649
1954	0.04835406393
1955	0.04835297744
1956	0.04835164024
1957	0.04834999856
1958	0.04834807689
1959	0.04834638646
1960	0.0483445392
1961	0.04834152405
1962	0.04834086153
1963	0.04834064589
1964	0.04833822826
1965	0.04833811058
1966	0.04833763178
1967	0.0483362157
1968	0.04833412735
1969	0.04833344412
1970	0.04833179196
1971	0.04832885807
1972	0.04832758537
1973	0.04832536023
1974	0.04832339525
1975	0.0483227038
1976	0.0483227428
1977	0.04832123848
1978	0.04832085788
1979	0.04831630041
1980	0.04831333733
1981	0.0483104132
1982	0.04830832966
1983	0.04830533404
1984	0.0483040833
1985	0.04830363399
1986	0.0483033288
1987	0.0483013524
1988	0.04829971707
1989	0.04829833381
1990	0.04829733587
1991	0.04829679737
1992	0.04829449882
1993	0.04829194304
1994	0.04829069376
1995	0.04829039773
1996	0.04828810278
1997	0.0482871661
1998	0.04828554267
1999	0.04828223733
2000	0.04828083606
2001	0.04827931013
2002	0.04827870975
2003	0.04827860607
2004	0.04827812549
2005	0.04827705726
2006	0.04827433756
2007	0.04827238756
2008	0.04827108399
2009	0.04827092526
2010	0.04826938045
2011	0.04826710405
2012	0.04826492195
2013	0.04826376036
2014	0.04826160247
2015	0.04826125941
2016	0.04826089235
2017	0.04825929625
2018	0.04825652316
2019	0.04825545909
2020	0.0482518883
2021	0.04825086142
2022	0.04824967402
2023	0.04824774348
2024	0.04824550182
2025	0.04824345174
2026	0.04824199303
2027	0.04824147026
2028	0.04824052167
2029	0.04823850474
2030	0.04823736737
2031	0.04823657476
2032	0.04823601437
2033	0.04823391977
2034	0.04823282484
2035	0.04823029343
2036	0.04822949186
2037	0.04822862574
2038	0.04822819081
2039	0.04822491008
2040	0.04822299277
2041	0.04822143741
2042	0.04822012668
2043	0.04821900213
2044	0.04821665311
2045	0.0482158492
2046	0.04821387867
2047	0.04821185992
2048	0.04821097289
2049	0.04821192594
2050	0.04821028508
2051	0.04820693452
2052	0.04820562568
2053	0.04820444619
2054	0.04820341589
2055	0.04820196531
2056	0.04820175258
2057	0.04819958139
2058	0.04819731659
2059	0.04819783787
2060	0.04819627838
2061	0.04819523861
2062	0.04819526874
2063	0.0481941567
2064	0.04819300194
2065	0.04819225736
2066	0.04819202167
2067	0.04819162703
2068	0.04819039376
2069	0.04819032819
2070	0.04818898246
2071	0.04818798022
2072	0.04818675608
2073	0.04818592372
2074	0.04818531445
2075	0.04818377726
2076	0.04818172854
2077	0.04817932462
2078	0.0481784635
2079	0.04817728296
2080	0.04817581247
2081	0.04817429579
2082	0.04817080122
2083	0.04816894478
2084	0.04816838589
2085	0.04816666371
2086	0.04816585477
2087	0.0481639353
2088	0.04816172524
2089	0.04815956464
2090	0.04815792757
2091	0.04815665843
2092	0.04815668424
2093	0.04815438221
2094	0.04815266741
2095	0.04815239029
2096	0.04815205971
2097	0.04815082465
2098	0.04814973953
2099	0.04814981099
2100	0.04814858866
2101	0.04814779253
2102	0.04814640369
2103	0.04814450839
2104	0.04814295378
2105	0.0481432506
2106	0.04814198661
2107	0.04814005185
2108	0.04813785722
2109	0.0481361232
2110	0.04813560321
2111	0.04813482079
2112	0.04813385837
2113	0.04813274026
2114	0.04813150951
2115	0.04813077177
2116	0.04812974248
2117	0.0481268617
2118	0.04812520579
2119	0.0481233337
2120	0.04812145148
2121	0.04812105822
2122	0.04811770989
2123	0.04811752866
2124	0.04811523215
2125	0.04811475015
2126	0.04811479402
2127	0.04811455039
2128	0.04811320625
2129	0.04811124182
2130	0.04811002916
2131	0.04810853261
2132	0.04810739138
2133	0.04810569488
2134	0.04810447175
2135	0.04810411913
2136	0.04810177892
2137	0.04809960999
2138	0.04809900251
2139	0.04809596824
2140	0.04809545008
2141	0.04809445577
2142	0.04809309456
2143	0.04809211879
2144	0.04809198903
2145	0.04809139966
2146	0.04808971625
2147	0.0480880758
2148	0.048086804
2149	0.04808598434
2150	0.04808472954
2151	0.04808294241
2152	0.04808099291
2153	0.04807970271
2154	0.04807926467
2155	0.04807934987
2156	0.04807789397
2157	0.04807594479
2158	0.0480747338
2159	0.0480720996
2160	0.04807105043
2161	0.0480698213
2162	0.04806862656
2163	0.04806732436
2164	0.04806585104
2165	0.04806445387
2166	0.04806324941
2167	0.04806064742
2168	0.04806172793
2169	0.0480588341
2170	0.04805785089
2171	0.04805671152
2172	0.0480540471
2173	0.04805273728
2174	0.04804993038
2175	0.04804785168
2176	0.04804698467
2177	0.0480458198
2178	0.04804471975
2179	0.04804215257
2180	0.04804012796
2181	0.04803842764
2182	0.04803671798
2183	0.04803659549
2184	0.04803475512
2185	0.04803306301
2186	0.04803100087
2187	0.04803023096
2188	0.04802938076
2189	0.04802859074
2190	0.04802618168
2191	0.04802530009
2192	0.04802549532
2193	0.0480226205
2194	0.04802041094
2195	0.04801999943
2196	0.04801881819
2197	0.04801792901
2198	0.04801640388
2199	0.04801584752
2200	0.04801486504
2201	0.04801347949
2202	0.0480130325
2203	0.04801250321
2204	0.0480131459
2205	0.04801202157
2206	0.0480094611
2207	0.04800858059
2208	0.04800576423
2209	0.04800244029
2210	0.04800145193
2211	0.04800059789
2212	0.04800014626
2213	0.04799875666
2214	0.04799759061
2215	0.04799493333
2216	0.04799521389
2217	0.04799378252
2218	0.04798990955
2219	0.04798775777
2220	0.04798761589
2221	0.04798832768
2222	0.04798743329
2223	0.047986518
2224	0.04798378477
2225	0.04798153668
2226	0.04797961909
2227	0.04797656454
2228	0.04797578961
2229	0.04797379005
2230	0.04797251501
2231	0.04797182479
2232	0.04797030353
2233	0.04796871751
2234	0.04796733771
2235	0.04796620334
2236	0.04796298946
2237	0.04796292625
2238	0.04796199566
2239	0.04796139034
2240	0.04796069177
2241	0.04795912991
2242	0.04795865212
2243	0.04795680359
2244	0.04795481676
2245	0.04795192124
2246	0.04795169533
2247	0.04795049886
2248	0.04794944843
2249	0.04794872617
2250	0.04794692508
2251	0.04794629487
2252	0.04794558156
2253	0.04794421707
2254	0.04794323137
2255	0.04794209966
2256	0.04794046406
2257	0.04794095755
2258	0.04794007461
2259	0.04793789127
2260	0.04793543142
2261	0.04793315722
2262	0.04793200299
2263	0.04793075269
2264	0.0479266439
2265	0.04792517568
2266	0.04792432095
2267	0.04792277155
2268	0.04792253725
2269	0.047921662
2270	0.04792134143
2271	0.04792077957
2272	0.04791949104
2273	0.04791855202
2274	0.04791803724
2275	0.04791698844
2276	0.04791535453
2277	0.04791379961
2278	0.04791272041
2279	0.04791158884
2280	0.04791025834
2281	0.04790962152
2282	0.04790850999
2283	0.04790774418
2284	0.04790676704
2285	0.04790573287
2286	0.04790494171
2287	0.04790457202
2288	0.0479025844
2289	0.04790101816
2290	0.0478993124
2291	0.04789753502
2292	0.04789751161
2293	0.04789751822
2294	0.04789617393
2295	0.04789493149
2296	0.04789303204
2297	0.04789268417
2298	0.04789103347
2299	0.0478898766
2300	0.04789021053
2301	0.0478886068
2302	0.04788750447
2303	0.04788799944
2304	0.04788564305
2305	0.04788437095
2306	0.04788483477
2307	0.04788414667
2308	0.04788267364
2309	0.04788187622
2310	0.04788146542
2311	0.04787922028
2312	0.04787796727
2313	0.04787549488
2314	0.04787491602
2315	0.04787403397
2316	0.04787441163
2317	0.04787244779
2318	0.04787196634
2319	0.04787082384
2320	0.04786847198
2321	0.04786706682
2322	0.04786565087
2323	0.04786504677
2324	0.04786387641
2325	0.04786167383
2326	0.04785991073
2327	0.04785999307
2328	0.04786057142
2329	0.04785898468
2330	0.04785862385
2331	0.04785732348
2332	0.0478567672
2333	0.04785374156
2334	0.04785307462
2335	0.04785230442
2336	0.0478510232
2337	0.04784990377
2338	0.04784666811
2339	0.04784690179
2340	0.04784565577
2341	0.04784562755
2342	0.04784523523
2343	0.04784458834
2344	0.04784406451
2345	0.04784309633
2346	0.04784316424
2347	0.04784044708
2348	0.04783947322
2349	0.04783790244
2350	0.04783777305
2351	0.04783685516
2352	0.04783529313
2353	0.04783395764
2354	0.04783297583
2355	0.04783269684
2356	0.04783189245
2357	0.04783059479
2358	0.04783010947
2359	0.04783015839
2360	0.04782954267
2361	0.04782752863
2362	0.0478268669
2363	0.04782580785
2364	0.04782600302
2365	0.04782353694
2366	0.04782300374
2367	0.04782220002
2368	0.04782092653
2369	0.0478208103
2370	0.04782026145
2371	0.04781959164
2372	0.04781917848
2373	0.04781821096
2374	0.047816448
2375	0.04781540794
2376	0.04781419093
2377	0.04781241356
2378	0.04781132082
2379	0.04780990698
2380	0.04780894106
2381	0.04780833402
2382	0.04780824794
2383	0.04780665778
2384	0.04780542737
2385	0.0478046548
2386	0.04780378028
2387	0.04780313568
2388	0.04780232913
2389	0.04780140998
2390	0.04780076465
2391	0.04779951138
2392	0.04779928023
2393	0.04779803759
2394	0.047796512
2395	0.04779637433
2396	0.04779568083
2397	0.04779365356
2398	0.04779271633
2399	0.04779296646
2400	0.04779196584
2401	0.04778992898
2402	0.04778804266
2403	0.04778694087
2404	0.04778577451
2405	0.0477835535
2406	0.04778329604
2407	0.04778269509
2408	0.04778207296
2409	0.04778066844
2410	0.04777932788
2411	0.04777875072
2412	0.0477776468
2413	0.04777710338
2414	0.0477759851
2415	0.04777432866
2416	0.04777382935
2417	0.04777351471
2418	0.04777254103
2419	0.04777067093
2420	0.04777004675
2421	0.0477696159
2422	0.04776893063
2423	0.04776826944
2424	0.04776811431
2425	0.04776704039
2426	0.04776579455
2427	0.04776527138
2428	0.04776322793
2429	0.04776087968
2430	0.04775996556
2431	0.04775866816
2432	0.04775740909
2433	0.04775609595
2434	0.04775481225
2435	0.04775238824
2436	0.0477502715
2437	0.04774942005
2438	0.0477485941
2439	0.04774683854
2440	0.04774552142
2441	0.04774486644
2442	0.04774483862
2443	0.04774367622
2444	0.04774276358
2445	0.04774267252
2446	0.04774187049
2447	0.04773988434
2448	0.04773809504
2449	0.04773726546
2450	0.04773612638
2451	0.04773576485
2452	0.04773395105
2453	0.04773327574
2454	0.04773031689
2455	0.04772909243
2456	0.04772837661
2457	0.04772852649
2458	0.04772832124
2459	0.04772606512
2460	0.04772626363
2461	0.04772615454
2462	0.04772622915
2463	0.0477260204
2464	0.04772576278
2465	0.04772551523
2466	0.04772440388
2467	0.04772325304
2468	0.04772148562
2469	0.04772005588
2470	0.04771911872
2471	0.04771760801
2472	0.04771711233
2473	0.04771512075
2474	0.04771429536
2475	0.04771331243
2476	0.04771162878
2477	0.04771049985
2478	0.0477096993
2479	0.0477097486
2480	0.04770687791
2481	0.04770651144
2482	0.04770522181
2483	0.04770519588
2484	0.04770389589
2485	0.04770192303
2486	0.04770058929
2487	0.04770005467
2488	0.04769994436
2489	0.04769912867
2490	0.04769795343
2491	0.04769744507
2492	0.0476968178
2493	0.04769632117
2494	0.04769615308
2495	0.04769659782
2496	0.04769527069
2497	0.04769327952
2498	0.04769110997
2499	0.04768934141
2500	0.04768761453
2501	0.04768702144
2502	0.04768622294
2503	0.04768595687
2504	0.04768373752
2505	0.04768353763
2506	0.04768311108
2507	0.04768200566
2508	0.047681461
2509	0.04768013071
2510	0.04767871192
2511	0.04767810984
2512	0.04767780564
2513	0.04767812961
2514	0.04767753789
2515	0.04767714221
2516	0.04767703968
2517	0.04767609107
2518	0.04767324823
2519	0.04767194456
2520	0.04767124048
2521	0.04767092351
2522	0.04766993552
2523	0.04766717682
2524	0.04766573429
2525	0.04766579473
2526	0.0476649765
2527	0.04766372981
2528	0.04766288351
2529	0.04766080734
2530	0.04766122593
2531	0.04766179155
2532	0.04765841259
2533	0.04765745046
2534	0.04765663371
2535	0.04765651888
2536	0.04765471227
2537	0.04765398909
2538	0.04765296814
2539	0.04765144729
2540	0.04765078334
2541	0.04765043838
2542	0.04764891077
2543	0.04764771269
2544	0.04764810716
2545	0.04764765788
2546	0.04764692687
2547	0.04764660981
2548	0.04764466023
2549	0.04764467054
2550	0.04764307871
2551	0.04764175605
2552	0.04763958388
2553	0.04763702917
2554	0.04763595145
2555	0.04763349121
2556	0.04763250246
2557	0.04763093129
2558	0.04763050476
2559	0.04763023927
2560	0.04762949532
2561	0.04762921715
2562	0.04762801115
2563	0.04762689626
2564	0.04762654992
2565	0.04762632686
2566	0.04762554307
2567	0.04762538895
2568	0.04762523746
2569	0.04762359128
2570	0.04762250703
2571	0.04762280383
2572	0.04762229309
2573	0.04762246327
2574	0.04762094931
2575	0.04762054288
2576	0.04761921933
2577	0.0476190912
2578	0.04761756091
2579	0.04761598496
2580	0.04761480451
2581	0.04761191422
2582	0.04761107571
2583	0.04761094298
2584	0.04760953837
2585	0.04760887579
2586	0.04760769154
2587	0.04760736224
2588	0.047606326
2589	0.04760504827
2590	0.04760386505
2591	0.04760379525
2592	0.04760285191
2593	0.04760252851
2594	0.04760207881
2595	0.04760097789
2596	0.04760094342
2597	0.04760048829
2598	0.04759988924
2599	0.0475973357
2600	0.04759547357
2601	0.04759362808
2602	0.04759385463
2603	0.04759322754
2604	0.04759370169
2605	0.04759306522
2606	0.04759192895
2607	0.04759074201
2608	0.04758987281
2609	0.04758833876
2610	0.0475874435
2611	0.0475870873
2612	0.04758566281
2613	0.04758365786
2614	0.04758283624
2615	0.04758226395
2616	0.04758121919
2617	0.04758010762
2618	0.04757986587
2619	0.04757990718
2620	0.0475787895
2621	0.04757853855
2622	0.04757783781
2623	0.04757748529
2624	0.04757549948
2625	0.0475750911
2626	0.04757482913
2627	0.04757431683
2628	0.04757264358
2629	0.04757210427
2630	0.04757166209
2631	0.04757018842
2632	0.04756960847
2633	0.04756824713
2634	0.04756828558
2635	0.04756629168
2636	0.0475649622
2637	0.04756457606
2638	0.04756303732
2639	0.04756185512
2640	0.04755958231
2641	0.0475592569
2642	0.04755910308
2643	0.04755788307
2644	0.04755683409
2645	0.04755682103
2646	0.04755622456
2647	0.04755456727
2648	0.04755403043
2649	0.04755347292
2650	0.04755182365
2651	0.04755014768
2652	0.0475493346
2653	0.0475491342
2654	0.04754753529
2655	0.04754709394
2656	0.04754573736
2657	0.04754476194
2658	0.0475443965
2659	0.04754323977
2660	0.04754223634
2661	0.04754114406
2662	0.04754076304
2663	0.04754009497
2664	0.04754000032
2665	0.04753964747
2666	0.0475386366
2667	0.04753840687
2668	0.04753813209
2669	0.0475377892
2670	0.04753676399
2671	0.0475359294
2672	0.04753451724
2673	0.04753358155
2674	0.04753192586
2675	0.04753161725
2676	0.04753027064
2677	0.04753004173
2678	0.04752811898
2679	0.0475276195
2680	0.04752676479
2681	0.04752751361
2682	0.04752455001
2683	0.04752338599
2684	0.04752178954
2685	0.04752040579
2686	0.04751899487
2687	0.04751894674
2688	0.04751893703
2689	0.0475176056
2690	0.04751759871
2691	0.04751781665
2692	0.04751499108
2693	0.04751434413
2694	0.04751422949
2695	0.04751314426
2696	0.04751264941
2697	0.04751075744
2698	0.04750980807
2699	0.04750960077
2700	0.04750925168
2701	0.04750859927
2702	0.0475082079
2703	0.04750713812
2704	0.04750570511
2705	0.04750522281
2706	0.04750434549
2707	0.04750398691
2708	0.04750428027
2709	0.04750279177
2710	0.04750140917
2711	0.04750076621
2712	0.04750052962
2713	0.04750002569
2714	0.0474990033
2715	0.04749774698
2716	0.04749701154
2717	0.04749699381
2718	0.04749601443
2719	0.04749495014
2720	0.04749253872
2721	0.04749225406
2722	0.04749170025
2723	0.0474911566
2724	0.04749038262
2725	0.04748960817
2726	0.04748835604
2727	0.04748800609
2728	0.04748611832
2729	0.04748631613
2730	0.04748493699
2731	0.04748427372
2732	0.04748299084
2733	0.0474820622
2734	0.04748161216
2735	0.04748042951
2736	0.04747903756
2737	0.04747786404
2738	0.04747743099
2739	0.04747676798
2740	0.04747669518
2741	0.04747654524
2742	0.04747587646
2743	0.04747419469
2744	0.04747378812
2745	0.0474725075
2746	0.04747196411
2747	0.04747083638
2748	0.04747038576
2749	0.04746986453
2750	0.04746957481
2751	0.04746953115
2752	0.04746912509
2753	0.04746827712
2754	0.04746789671
2755	0.04746712744
2756	0.04746619704
2757	0.04746453799
2758	0.04746417342
2759	0.04746373841
2760	0.04746171683
2761	0.0474615295
2762	0.04746046525
2763	0.04746008289
2764	0.04745921303
2765	0.04745853224
2766	0.04745757952
2767	0.04745608563
2768	0.04745578476
2769	0.04745542033
2770	0.04745548169
2771	0.04745549192
2772	0.04745522974
2773	0.04745499937
2774	0.04745531261
2775	0.04745434577
2776	0.04745354732
2777	0.0474529877
2778	0.04745184969
2779	0.04745110982
2780	0.04744984212
2781	0.04744849342
2782	0.04744782665
2783	0.04744672898
2784	0.0474462785
2785	0.04744618052
2786	0.04744606847
2787	0.04744543573
2788	0.04744427568
2789	0.04744374727
2790	0.04744263566
2791	0.04744041814
2792	0.04743887586
2793	0.04743825652
2794	0.04743792577
2795	0.04743729538
2796	0.04743626207
2797	0.04743633066
2798	0.04743537941
2799	0.04743494559
2800	0.04743521652
2801	0.04743459493
2802	0.04743451162
2803	0.04743205359
2804	0.047431927
2805	0.04743067796
2806	0.04743004262
2807	0.04742866172
2808	0.04742803234
2809	0.04742881903
2810	0.04742887409
2811	0.04742779
2812	0.04742747666
2813	0.04742625768
2814	0.0474261569
2815	0.04742536922
2816	0.04742396829
2817	0.04742247366
2818	0.04742066108
2819	0.04742019571
2820	0.04742040974
2821	0.04742023359
2822	0.04741851184
2823	0.04741763543
2824	0.04741680462
2825	0.04741671218
2826	0.04741576007
2827	0.04741484067
2828	0.0474144685
2829	0.04741356994
2830	0.04741322509
2831	0.04741233354
2832	0.04741197273
2833	0.04741102196
2834	0.04741022944
2835	0.04740939966
2836	0.04740867102
2837	0.04740734663
2838	0.04740580571
2839	0.04740438027
2840	0.04740397297
2841	0.0474018937
2842	0.0474017306
2843	0.04740073122
2844	0.04739994191
2845	0.0473997498
2846	0.04739869836
2847	0.04739848147
2848	0.04739701501
2849	0.04739639926
2850	0.04739382328
2851	0.04739454838
2852	0.04739364166
2853	0.04739347763
2854	0.04739251728
2855	0.04739318128
2856	0.04739230537
2857	0.04739222671
2858	0.04739171161
2859	0.04739049991
2860	0.04738963336
2861	0.04738780166
2862	0.04738726419
2863	0.04738646911
2864	0.0473855111
2865	0.04738514211
2866	0.0473849733
2867	0.04738461033
2868	0.04738344513
2869	0.04738257464
2870	0.04738256254
2871	0.04738293015
2872	0.04738254913
2873	0.04738240258
2874	0.04738196942
2875	0.04738162355
2876	0.04738092369
2877	0.04738013936
2878	0.04737973417
2879	0.04737871103
2880	0.04737766791
2881	0.04737635666
2882	0.04737605698
2883	0.0473746369
2884	0.04737239882
2885	0.04737231064
2886	0.04737114486
2887	0.04736980693
2888	0.04736958662
2889	0.04736937918
2890	0.04736770001
2891	0.04736776229
2892	0.04736720069
2893	0.0473674208
2894	0.04736733637
2895	0.04736742172
2896	0.04736710519
2897	0.04736525953
2898	0.04736470845
2899	0.04736414215
